0,0,Header,1,8,480
1,0,Start_track
1,0,Title_t,"Piano good"
1,0,Control_c,0,7,100
1,0,Control_c,0,10,64
1,0,Control_c,0,91,127
1,0,Control_c,0,68,125
1,240,Note_on_c,0,81,60
1,480,Note_on_c,0,81,0
1,480,Note_on_c,0,88,66
1,2040,Note_on_c,0,88,0
1,2040,Note_on_c,0,86,55
1,2100,Note_on_c,0,86,0
1,2100,Note_on_c,0,88,47
1,2160,Note_on_c,0,88,0
1,2160,Note_on_c,0,86,62
1,2400,Note_on_c,0,86,0
1,2400,Note_on_c,0,84,57
1,2640,Note_on_c,0,84,0
1,2640,Note_on_c,0,86,57
1,2880,Note_on_c,0,86,0
1,2880,Note_on_c,0,88,62
1,3120,Note_on_c,0,88,0
1,3120,Note_on_c,0,89,64
1,3360,Note_on_c,0,89,0
1,3360,Note_on_c,0,91,67
1,3600,Note_on_c,0,91,0
1,3600,Note_on_c,0,88,66
1,3840,Note_on_c,0,88,0
1,3840,Note_on_c,0,89,64
1,4080,Note_on_c,0,89,0
1,4080,Note_on_c,0,88,61
1,4200,Note_on_c,0,88,0
1,4200,Note_on_c,0,86,59
1,4260,Note_on_c,0,86,0
1,4260,Note_on_c,0,88,55
1,4320,Note_on_c,0,88,0
1,4320,Note_on_c,0,86,67
1,4800,Note_on_c,0,86,0
1,4800,Note_on_c,0,84,60
1,5280,Note_on_c,0,84,0
1,5280,Note_on_c,0,82,57
1,5760,Note_on_c,0,82,0
1,6000,Note_on_c,0,57,50
1,6240,Note_on_c,0,57,0
1,6240,Note_on_c,0,61,51
1,6480,Note_on_c,0,61,0
1,6480,Note_on_c,0,64,54
1,6720,Note_on_c,0,64,0
1,6720,Note_on_c,0,69,57
1,6960,Note_on_c,0,69,0
1,6960,Note_on_c,0,73,58
1,7200,Note_on_c,0,73,0
1,7200,Note_on_c,0,76,61
1,7440,Note_on_c,0,76,0
1,7440,Note_on_c,0,69,50
1,7680,Note_on_c,0,69,0
1,7680,Note_on_c,0,73,51
1,7920,Note_on_c,0,73,0
1,7920,Note_on_c,0,76,54
1,8160,Note_on_c,0,76,0
1,8160,Note_on_c,0,81,57
1,8400,Note_on_c,0,81,0
1,8400,Note_on_c,0,85,58
1,8640,Note_on_c,0,85,0
1,8640,Note_on_c,0,88,64
1,8880,Note_on_c,0,88,0
1,8880,Note_on_c,0,85,60
1,9120,Note_on_c,0,85,0
1,9120,Note_on_c,0,81,58
1,9360,Note_on_c,0,81,0
1,9360,Note_on_c,0,76,57
1,9600,Note_on_c,0,76,0
1,9600,Note_on_c,0,73,55
1,9840,Note_on_c,0,73,0
1,9840,Note_on_c,0,69,53
1,10080,Note_on_c,0,69,0
1,10080,Note_on_c,0,76,51
1,10320,Note_on_c,0,76,0
1,10320,Note_on_c,0,73,48
1,10560,Note_on_c,0,73,0
1,10560,Note_on_c,0,69,46
1,10800,Note_on_c,0,69,0
1,10800,Note_on_c,0,64,44
1,11040,Note_on_c,0,64,0
1,11040,Note_on_c,0,61,44
1,11280,Note_on_c,0,61,0
1,11280,Note_on_c,0,57,42
1,11520,Note_on_c,0,57,0
1,11760,Note_on_c,0,81,51
1,12000,Note_on_c,0,81,0
1,12000,Note_on_c,0,88,56
1,13560,Note_on_c,0,88,0
1,13560,Note_on_c,0,86,46
1,13620,Note_on_c,0,86,0
1,13620,Note_on_c,0,88,41
